file_name,genre,split,sample
reggae.00047.wav,reggae,train,False
reggae.00048.wav,reggae,train,False
reggae.00050.wav,reggae,train,False
reggae.00051.wav,reggae,train,True
reggae.00052.wav,reggae,train,False
reggae.00053.wav,reggae,train,False
reggae.00054.wav,reggae,train,True
reggae.00055.wav,reggae,train,True
reggae.00056.wav,reggae,train,True
reggae.00057.wav,reggae,train,False
reggae.00058.wav,reggae,train,False
reggae.00059.wav,reggae,train,False
reggae.00060.wav,reggae,train,False
reggae.00061.wav,reggae,train,True
reggae.00062.wav,reggae,train,False
reggae.00063.wav,reggae,train,False
reggae.00064.wav,reggae,train,False
reggae.00065.wav,reggae,train,True
reggae.00066.wav,reggae,train,True
reggae.00067.wav,reggae,train,False
reggae.00068.wav,reggae,train,False
reggae.00069.wav,reggae,train,False
reggae.00070.wav,reggae,train,False
reggae.00071.wav,reggae,train,False
reggae.00072.wav,reggae,train,False
reggae.00074.wav,reggae,train,False
reggae.00075.wav,reggae,train,False
reggae.00077.wav,reggae,train,False
reggae.00078.wav,reggae,train,False
reggae.00079.wav,reggae,train,True
reggae.00080.wav,reggae,train,False
reggae.00082.wav,reggae,train,False
reggae.00084.wav,reggae,train,False
reggae.00085.wav,reggae,train,False
reggae.00086.wav,reggae,train,False
reggae.00087.wav,reggae,train,False
reggae.00088.wav,reggae,train,False
reggae.00089.wav,reggae,train,False
reggae.00090.wav,reggae,train,False
reggae.00091.wav,reggae,train,True
reggae.00092.wav,reggae,train,False
reggae.00094.wav,reggae,train,True
reggae.00095.wav,reggae,train,False
reggae.00096.wav,reggae,train,True
reggae.00097.wav,reggae,train,False
reggae.00098.wav,reggae,train,False
reggae.00099.wav,reggae,train,False
reggae.00022.wav,reggae,test,False
reggae.00026.wav,reggae,test,False
reggae.00076.wav,reggae,test,False
reggae.00093.wav,reggae,test,False
reggae.00049.wav,reggae,test,False
reggae.00028.wav,reggae,test,False
reggae.00012.wav,reggae,test,False
reggae.00073.wav,reggae,test,True
reggae.00081.wav,reggae,test,True
reggae.00083.wav,reggae,test,False
rock.00000.wav,rock,train,False
rock.00001.wav,rock,train,False
rock.00002.wav,rock,train,False
rock.00004.wav,rock,train,False
rock.00005.wav,rock,train,False
rock.00006.wav,rock,train,False
rock.00007.wav,rock,train,True
rock.00008.wav,rock,train,False
rock.00009.wav,rock,train,False
rock.00010.wav,rock,train,False
rock.00011.wav,rock,train,False
rock.00012.wav,rock,train,False
rock.00013.wav,rock,train,False
rock.00014.wav,rock,train,False
rock.00015.wav,rock,train,False
rock.00016.wav,rock,train,False
rock.00017.wav,rock,train,True
rock.00018.wav,rock,train,False
rock.00019.wav,rock,train,False
rock.00020.wav,rock,train,False
rock.00021.wav,rock,train,True
rock.00022.wav,rock,train,False
rock.00023.wav,rock,train,True
rock.00024.wav,rock,train,False
rock.00025.wav,rock,train,False
rock.00026.wav,rock,train,False
rock.00027.wav,rock,train,False
rock.00028.wav,rock,train,False
rock.00029.wav,rock,train,True
rock.00030.wav,rock,train,False
rock.00032.wav,rock,train,False
rock.00033.wav,rock,train,False
rock.00034.wav,rock,train,False
rock.00035.wav,rock,train,False
rock.00036.wav,rock,train,False
rock.00037.wav,rock,train,False
rock.00038.wav,rock,train,True
rock.00039.wav,rock,train,False
rock.00041.wav,rock,train,False
rock.00042.wav,rock,train,True
rock.00043.wav,rock,train,False
rock.00045.wav,rock,train,False
rock.00046.wav,rock,train,False
rock.00047.wav,rock,train,False
rock.00048.wav,rock,train,False
rock.00049.wav,rock,train,False
rock.00050.wav,rock,train,True
rock.00052.wav,rock,train,False
rock.00053.wav,rock,train,False
rock.00054.wav,rock,train,True
rock.00055.wav,rock,train,True
rock.00056.wav,rock,train,True
rock.00057.wav,rock,train,False
rock.00058.wav,rock,train,False
rock.00059.wav,rock,train,False
rock.00061.wav,rock,train,False
rock.00062.wav,rock,train,True
rock.00063.wav,rock,train,False
rock.00064.wav,rock,train,False
rock.00065.wav,rock,train,False
rock.00066.wav,rock,train,True
rock.00067.wav,rock,train,True
rock.00069.wav,rock,train,False
rock.00070.wav,rock,train,False
rock.00071.wav,rock,train,False
rock.00072.wav,rock,train,False
rock.00073.wav,rock,train,False
rock.00074.wav,rock,train,False
rock.00075.wav,rock,train,False
rock.00076.wav,rock,train,False
rock.00077.wav,rock,train,False
rock.00078.wav,rock,train,False
rock.00079.wav,rock,train,True
rock.00080.wav,rock,train,False
rock.00081.wav,rock,train,False
rock.00082.wav,rock,train,False
rock.00083.wav,rock,train,False
rock.00084.wav,rock,train,False
rock.00085.wav,rock,train,False
rock.00086.wav,rock,train,False
rock.00087.wav,rock,train,False
rock.00088.wav,rock,train,False
rock.00089.wav,rock,train,True
rock.00091.wav,rock,train,False
rock.00092.wav,rock,train,True
rock.00093.wav,rock,train,False
rock.00095.wav,rock,train,True
rock.00097.wav,rock,train,False
rock.00098.wav,rock,train,False
rock.00099.wav,rock,train,False
rock.00040.wav,rock,test,False
rock.00096.wav,rock,test,False
rock.00068.wav,rock,test,False
rock.00060.wav,rock,test,False
rock.00003.wav,rock,test,False
rock.00051.wav,rock,test,False
rock.00090.wav,rock,test,False
rock.00094.wav,rock,test,True
rock.00044.wav,rock,test,True
rock.00031.wav,rock,test,False
